version,status,scenario_count,query_rows,connect_s,list_scenarios_s,run_query_s,gcamreader_version,python_version,max_memory
gcam-v5.3,PASS,1,477356,0.0,1.4422,36.6309,1.5.0,3.13.5,16g
gcam-v5.4,PASS,1,477356,0.0,1.5097,40.8112,1.5.0,3.13.5,16g
gcam-v6.0,PASS,1,747054,0.0,1.074,60.1864,1.5.0,3.13.5,16g
gcam-v7.0,PASS,1,653202,0.0,0.7942,38.4659,1.5.0,3.13.5,16g
gcam-v7.1,PASS,1,672408,0.0,0.9202,42.1983,1.5.0,3.13.5,16g
gcam-v7.2,PASS,1,672408,0.0,0.908,53.0262,1.5.0,3.13.5,16g
gcam-v7.3,PASS,1,672408,0.0,0.8423,53.7828,1.5.0,3.13.5,16g
gcam-v7.4,PASS,1,672408,0.0,0.887,42.0902,1.5.0,3.13.5,16g
gcam-v8.0,PASS,1,672628,0.0,2.2758,36.3757,1.5.0,3.13.5,16g
gcam-v8.1,PASS,1,678832,0.0,0.7901,35.4326,1.5.0,3.13.5,16g
gcam-v8.2,PASS,1,678832,0.0,0.7785,33.5462,1.5.0,3.13.5,16g
gcam-v8.3,PASS,1,678832,0.0,0.8,48.8639,1.5.0,3.13.5,16g
gcam-v8.4,PASS,1,678832,0.0,0.7446,37.0644,1.5.0,3.13.5,16g
gcam-v8.5,PASS,1,678832,0.0,0.7331,34.9702,1.5.0,3.13.5,16g
gcam-v8.6,PASS,1,678832,0.0,0.739,33.2371,1.5.0,3.13.5,16g
gcam-v8.7,PASS,1,678832,0.0,0.8267,41.5456,1.5.0,3.13.5,16g
gcam-v8.8,PASS,1,678832,0.0,0.747,35.4723,1.5.0,3.13.5,16g
gcam-v8.9,PASS,1,678832,0.0,0.8563,38.343,1.5.0,3.13.5,16g
gcam-v8.10,PASS,1,682594,0.0,0.7683,35.9059,1.5.0,3.13.5,16g
gcam-v8.11,PASS,1,682594,0.0,0.8414,35.5089,1.5.0,3.13.5,16g
gcam-v9.0,PASS,1,682594,0.0,0.7386,37.8558,1.5.0,3.13.5,16g
gcam-v9.1,PASS,1,682594,0.0,0.8065,37.0017,1.5.0,3.13.5,16g
