Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,1975,10.9596
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,1990,10.0993
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2005,10.3621
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2010,10.7915
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2015,10.7785
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2020,10.3137
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2025,9.9239
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2030,9.47368
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2035,8.93178
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2040,8.5353
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2045,8.191889999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2050,7.96473
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2055,7.827719999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2060,7.72883
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2065,7.692139999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2070,7.6680399999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2075,7.66056
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2080,7.67514
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2085,7.712969999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedForestAEZ07,2090,7.7883
